"churn","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
0,0.866065159243227,0.810115848933782,0.819179469209957
0,0.24428696162356,0.179737257247182,0.19289245701549
0,0.450205430592992,0.330760259813604,0.344468398536138
0,0.0311107198752237,0.0200527235270023,0.0229533247307774
1,0.275697373552711,0.188377228017608,0.183117792538641
0,0.36850230430177,0.26664671950934,0.256117995510787
0,0.685462399118723,0.597251996750911,0.617684867999192
0,0.455478471451894,0.361140130587756,0.33126236685005
1,0.578406073168061,0.474271258511137,0.465323344420091
1,0.906206517666435,0.866653763756899,0.857208937620143
0,0.563133726440167,0.449613475987006,0.469051349521806
0,0.0707890634799677,0.047973456295231,0.0525567513092236
1,0.720373345877804,0.638043058032815,0.611466808632975
1,0.851999374726631,0.794896956254336,0.787430894660449
1,0.898907713664804,0.861422061934985,0.859361329926727
1,0.626070224989066,0.521200121092446,0.512779625603919
0,0.77260129893732,0.696184673379305,0.672689528894433
0,0.234043912705181,0.16540469743831,0.164513521990978
0,0.0641345428649717,0.0417808199657866,0.0468615840057578
1,0.737769590227487,0.645402276323703,0.646410545309774
0,0.607224115264355,0.509427486193402,0.534340450776255
0,0.309471121753029,0.226925450982773,0.215843265371825
1,0.723950415721427,0.628110336001289,0.636814571258592
0,0.389934502381792,0.284019689256204,0.299990306842204
1,0.82736955135179,0.759787892182235,0.76978199716807
0,0.273592663338829,0.193065742133933,0.182127764044754
0,0.347066444623434,0.24564786043675,0.25893203400981
0,0.365405423473337,0.265432147457874,0.257436209022732
0,0.225170582659732,0.160995126939704,0.169939586411067
0,0.568678555827738,0.468084552941686,0.43461885980092
0,0.141589446849948,0.103645095848052,0.109640594059651
1,0.465635809998084,0.371120454233938,0.382676861553673
1,0.805150598376408,0.744754586302758,0.74048093981489
0,0.827768801582707,0.772058895486475,0.781765482437748
0,0.0206911520892292,0.013317520136862,0.0164035455236431
1,0.725948719455912,0.641200483255884,0.641349711027064
0,0.646596025852165,0.557649625779269,0.568281387712499
0,0.17656626961118,0.121063373659579,0.122441720098757
0,0.892965033242738,0.847410211171542,0.852647496766927
0,0.458432072447708,0.359946343359312,0.37131713742228
0,0.569307634712381,0.469927974657227,0.502650191215476
0,0.0102751903699956,0.00652812357130351,0.00727933449637894
0,0.0256031972301817,0.0163886097923536,0.0184056056984654
1,0.88416711686255,0.835530472471496,0.849116620053083
0,0.0680734882155435,0.048160081222844,0.0533945443938715
0,0.323672502409071,0.236509541402715,0.222562493446308
0,0.490181102424261,0.391427842452569,0.38780098444803
0,0.551523954510167,0.437269653298999,0.426542384612829
1,0.741742489486307,0.650370745096653,0.6640734759345
0,0.679988589120778,0.583354518734309,0.572239112080389
1,0.713407319251469,0.628885045407749,0.631119668437439
0,0.635448940951815,0.552629905924418,0.571578376289914
0,0.415505894665577,0.324363058178422,0.2973285036495
1,0.921303219508449,0.890607108373527,0.893634797257465
0,0.53279542672931,0.435461598737271,0.449404624376084
0,0.203548820961567,0.136514258513097,0.123675939002385
0,0.773598636415494,0.692818065777776,0.702004625195185
0,0.541417414861131,0.429761050399876,0.413757773133398
1,0.559719026214741,0.463930620872288,0.463028337689176
1,0.865153271654747,0.81311279309621,0.822403648712752
0,0.023581094650163,0.0148922935139178,0.0139674025532431
0,0.185775574155574,0.127863933693545,0.11757631090018
1,0.879812580963924,0.834553316012714,0.83766710969063
1,0.717830047793895,0.618983576124371,0.623397013934933
0,0.368975538612888,0.272300672568121,0.274278115257111
1,0.188316608692022,0.138791506874454,0.13161589477953
1,0.740241687563979,0.659593891762564,0.65893421055203
0,0.255669015984907,0.177926630862583,0.182463956170443
1,0.326184833721208,0.24006331732874,0.24963511816697
0,0.115099337095655,0.0773412396434367,0.0744674425100511
0,0.720142414408169,0.634083931539995,0.627564289920137
0,0.0090441230111857,0.00564199855484546,0.00627553287933311
0,0.139533777611011,0.0981386879575084,0.100357607351691
0,0.78794497290731,0.709218074890585,0.715151856510658
0,0.212735648423774,0.153192575670399,0.159946619907255
0,0.129723749310573,0.0875576117177683,0.0876068367443047
0,0.913496289624947,0.874479467793392,0.873514099582379
1,0.519982870967053,0.422622495086567,0.437193012848948
0,0.167776967409284,0.11135916646829,0.105475615076842
1,0.888651429524184,0.846597064598658,0.845813701787615
0,0.0167205650175667,0.0106598390333798,0.0111027082700492
0,0.124566424434498,0.0854529299582757,0.0845152070000675
0,0.318829423613939,0.234823228914853,0.231669118688302
0,0.315536993768403,0.240974330643642,0.244586269862375
1,0.822248055567016,0.758712662135865,0.768520030445734
0,0.0925953679429037,0.0637843306128667,0.0603044250058536
0,0.591374848226035,0.494793926322778,0.478412139633917
0,0.469347631153287,0.360489733211185,0.347764388612247
1,0.911059895196751,0.877879995074718,0.877030253891064
0,0.674334816604241,0.582775835536877,0.581100219928098
0,0.098418980314766,0.0620685854588068,0.0579357200511468
1,0.956847999068369,0.937747386520743,0.936451925328401
0,0.582012721906654,0.48446202120058,0.459545236185421
0,0.0547307712828818,0.0356598421581307,0.0341963798520689
1,0.859157572980542,0.801682655511427,0.80370241547891
0,0.106614122640973,0.0704728161048411,0.0750907945141098
0,0.661801322208332,0.566616410026599,0.552869305879288
0,0.771792971133993,0.688360053884298,0.693658217305351
0,0.342481161607262,0.259269218927226,0.278637663100246
1,0.755876413301377,0.683096253786086,0.686453635232942
0,0.594111480059368,0.493040614817936,0.487520349497177
0,0.234251143479191,0.170872151091558,0.196436353241802
1,0.916359964705345,0.880626709323647,0.870478055630134
1,0.897915488575521,0.859257625902556,0.843511570067444
1,0.843383633951131,0.780368368557615,0.792280203258292
0,0.383543624248154,0.282675963014061,0.301275857393434
1,0.884444146760451,0.834422090145454,0.837988318486033
0,0.0271311913952276,0.0180172742932678,0.0201576420912782
0,0.756428631427902,0.670978878414426,0.673271941548865
1,0.0378626418004467,0.0248046747881337,0.0229852761112141
0,0.0476916667564099,0.0315701045537834,0.0323045934571454
0,0.12890105599806,0.0858185092112296,0.0886815322717815
0,0.897859281932519,0.857321249386445,0.858736554901707
0,0.749015331583858,0.662146325486458,0.676908690821285
1,0.883335131188769,0.835025972636128,0.842500226332688
1,0.164936752179711,0.114766314947231,0.101709299967057
0,0.41814505367895,0.320259241967864,0.324503360028007
0,0.878774863311758,0.829113213032804,0.822901605751801
1,0.905693160611245,0.865696345663353,0.869264089608088
0,0.447287409815299,0.350712090849626,0.365189816390386
0,0.665823651971008,0.56983393605532,0.567838966407145
0,0.426267449523977,0.329006134098734,0.32803875742152
0,0.804758541961803,0.727580056598405,0.721328150133618
1,0.27671366184516,0.202162288731606,0.192900060381268
0,0.849383647790732,0.789541013442772,0.788541598935753
0,0.738274135416639,0.649079796151392,0.6549731892786
0,0.0624432009673664,0.0409896036333121,0.0371871046700296
0,0.860951982318554,0.812745856362344,0.811728991964963
0,0.813731397383697,0.738807468855595,0.740390209372867
0,0.0247475573060922,0.0162341749927882,0.0186655730016176
1,0.926051114381824,0.894562235665739,0.88969981630014
0,0.3075651262105,0.220501800334184,0.213540068389843
0,0.14545305462992,0.101675935788331,0.111270344385795
0,0.119570961242058,0.0788453105226134,0.0841025314775911
1,0.73670821611168,0.650569161710117,0.638010863205501
0,0.874656737579625,0.825749512264327,0.830072069787312
0,0.335420627330439,0.253798288807578,0.272597597928682
0,0.854773928281848,0.798932655203421,0.798459666950676
1,0.881068284686481,0.836232925216827,0.834224850008775
1,0.317278374198785,0.236880073244968,0.227105507014812
1,0.865823824681327,0.813355230210762,0.809728659361696
0,0.751126977295664,0.672153538870809,0.686733265319741
1,0.316629906957043,0.242316965394892,0.232884592201007
0,0.0797385655015043,0.0526521293103068,0.0458296439230529
0,0.180965376290755,0.118088809821293,0.111321368563155
0,0.65563063899367,0.55751387235287,0.565207641358309
0,0.424011360159419,0.328462765957361,0.330000916114648
0,0.157744644599367,0.10518163762861,0.0953186805444289
0,0.497224957144243,0.395317987844459,0.393268321018118
0,0.62705554149685,0.522189600192277,0.53003778203717
0,0.0133415633794883,0.00844095823086009,0.00984374525246658
0,0.11976621194931,0.0864327270136071,0.0969462795742959
0,0.683747279324161,0.582066898269276,0.571169912542422
1,0.909092295277278,0.872692622834092,0.872225641204821
0,0.774314342667713,0.696755578068884,0.700668183982752
0,0.792153587686076,0.715588663712148,0.721289656488055
1,0.580477917670429,0.480135806960455,0.48458126813413
0,0.889188050649243,0.838997050625835,0.835040559027436
0,0.145795165175707,0.103203531569567,0.0960277782956307
0,0.0271580366536763,0.0173175701943613,0.0163302511654745
0,0.843635762320724,0.790385908900767,0.785269784833049
0,0.87322949446307,0.827765823218882,0.82024165272371
0,0.478713959876984,0.383097455513983,0.375131609939784
0,0.193284662845145,0.135779331064562,0.132724720472223
1,0.497619509051339,0.392392645497522,0.394663232096806
0,0.183402129624972,0.128294519019485,0.125151564981206
0,0.314564547323245,0.233389993122141,0.239636379605214
0,0.761440069329237,0.680452557515595,0.68660858844887
0,0.0811746728383453,0.0544215066773331,0.0613309457834103
0,0.0699813393454384,0.0460707254812732,0.0500020824012469
0,0.263860911852018,0.193418858979714,0.188048055563705
0,0.281964685495514,0.21558811498442,0.205778645936531
1,0.811703216719851,0.738164663041175,0.750141906932406
0,0.142603047193601,0.100750594837726,0.0953725530064044
0,0.0131124276814006,0.0083743368902526,0.0091604215868015
0,0.085208743328176,0.0552001288941857,0.0582344752484295
0,0.235481724964098,0.174464724184347,0.170337897940536
0,0.818810410870732,0.753736460916739,0.750810887330191
1,0.895058811756898,0.849984733259915,0.846378036059183
0,0.446970340428885,0.350424258947201,0.358342434148622
0,0.744006200123765,0.657922765927354,0.654648549491129
1,0.8995841717618,0.856572801430139,0.85486578438771
0,0.300197849034421,0.213265471171684,0.225066677809442
0,0.392643782841519,0.30309223543058,0.299727205155834
0,0.451420178433687,0.350521657374669,0.341134421982631
1,0.927414872932251,0.900004149053509,0.9042688448472
0,0.0113235999591293,0.00727061615471033,0.00821161431863791
0,0.500231755518814,0.410238363629266,0.412737801437346
1,0.885050510600994,0.833911618123565,0.841492176452179
0,0.708051538273722,0.611567311988084,0.617355628281193
0,0.413502433587921,0.327547623509055,0.331796761974477
1,0.823885343390408,0.753883600478908,0.748361547306294
0,0.243453392599723,0.179731561382408,0.192344530737294
1,0.677057663167826,0.581872766864297,0.572367676556882
0,0.484541890102644,0.37599493493211,0.380664006296659
0,0.505774766058813,0.404874914014532,0.419471167425038
0,0.0443470555502331,0.0286881295472352,0.0269917756744993
1,0.91768203380805,0.884985511745836,0.886169723489737
0,0.383801675324034,0.292444157439665,0.313745844259482
1,0.853804867493987,0.802350220555975,0.79613124164327
0,0.194701856939613,0.129264965593146,0.138120232008138
0,0.812886219021778,0.739147359250046,0.741233270614833
0,0.797589637509956,0.720071080608659,0.726031922784197
1,0.946524712679141,0.925684435395658,0.930624240482235
0,0.0122836946680857,0.00771643583236114,0.00848929025938758
0,0.145226240548432,0.10423918009948,0.103438991314735
0,0.154704143225906,0.107652731008148,0.0937861369335024
0,0.821812365487204,0.763677986200502,0.751677166584626
0,0.12151462428159,0.07948255539746,0.0751538893135404
0,0.383900971298694,0.287456817173275,0.285258649541771
0,0.139280148426548,0.0975997337755868,0.0841160585780216
0,0.897417793148665,0.850464279693566,0.8450131263128
0,0.0122838832042758,0.00751540945795109,0.00854387222910416
1,0.87368629293925,0.820227612655719,0.824219071548573
0,0.0126528073732084,0.00816611753246769,0.00972201572753085
0,0.556848269404248,0.457438518291897,0.432751913566327
0,0.0858149431158337,0.0587640442385339,0.0563822029791417
0,0.122010123977563,0.0822011069869213,0.0727793033412507
0,0.895685710031726,0.850810864143947,0.849637175839285
1,0.877386533312575,0.826316768410184,0.820646212914234
1,0.573667292820319,0.473575145501977,0.450073065736226
0,0.0769421095463664,0.0498390898023875,0.0545543737588052
0,0.217249368933933,0.146402069193601,0.142205958706835
1,0.920615452168871,0.889169058943154,0.890364092496433
0,0.897659677670979,0.855400299055064,0.8650122629802
0,0.00892842009377529,0.00567029095767457,0.0061674665773939
0,0.315791092264578,0.226704346783794,0.25120414166874
0,0.31708337552847,0.233452921800442,0.238257942207171
0,0.400396048378297,0.306869926271142,0.299972094785036
1,0.902327524498144,0.857888389550872,0.853380952053892
1,0.536860790945202,0.450454243275072,0.466883226267322
0,0.0679226901179531,0.0436362019880775,0.0451481267525623
0,0.789154052852663,0.71053006527141,0.722876705853712
0,0.0373280510128314,0.0237479270288455,0.0245039163380107
0,0.642457529694331,0.544781762253395,0.548808525131814
0,0.269843326008215,0.199423722780238,0.199754389295384
0,0.0367943147766045,0.0225235523076208,0.0213265583262576
0,0.630899637706493,0.528210195371232,0.529506302287606
0,0.939205362620097,0.911483230385844,0.909082623143024
0,0.0859800148057802,0.054903407057137,0.0600605375847658
0,0.140832678013257,0.0954298063760268,0.0916127267448787
0,0.724374138072066,0.629436188923602,0.62802429743976
0,0.105084267837215,0.0721849849260483,0.0720427149286181
0,0.116354017048511,0.078091662808579,0.0809877710328055
1,0.80267324001126,0.736947803872653,0.731310094132478
0,0.231558092956368,0.176573807245281,0.16865366704569
0,0.822504221799605,0.750159018684394,0.749630177352815
1,0.767029891894695,0.684951261709288,0.707421222646305
1,0.896640281270676,0.849040797667536,0.853531089810206
1,0.630882749551938,0.539374042871243,0.557303050892788
1,0.814627665183519,0.743489046997991,0.752207803593594
0,0.543463493992762,0.43918793255255,0.430527874376004
1,0.878627880967541,0.829585442866833,0.83266840362163
0,0.706783392610147,0.61557344569158,0.611760774863133
1,0.507396018577435,0.405983226248989,0.408097466013513
0,0.0964455839784694,0.062652042006422,0.0568301261669548
0,0.250135954821183,0.187315784514705,0.197213045981057
0,0.733774011032056,0.647582326990469,0.657091035408018
0,0.782760777083163,0.706581829058861,0.700132864750564
1,0.575133070592047,0.472412865861862,0.449365708588608
1,0.839633421545788,0.776925765844409,0.784623996563072
0,0.933256948744832,0.907668632727967,0.912868043554849
1,0.904448375503765,0.86634219075004,0.866101603058648
1,0.25040222270541,0.175092957468824,0.173771975529638
0,0.0352977742672151,0.0232071832823475,0.0217828608004869
0,0.488028466103086,0.394959393158224,0.408699087527397
1,0.878401381936456,0.826962939666273,0.825182459334495
0,0.6244312077681,0.524207147398648,0.520579241790874
0,0.607937592040468,0.499526894743775,0.494605277190242
0,0.590868349146534,0.500045035639789,0.509410416844474
0,0.773555195309584,0.701336655629233,0.703408186978513
0,0.812827514966569,0.740345022103059,0.725531512262927
1,0.558653365606424,0.462948191278266,0.46233676540761
0,0.0340435267154707,0.0221287285695089,0.0248396218626582
0,0.701425604687839,0.606671799569791,0.585300405281318
0,0.192592220852715,0.13777231615738,0.14862112642666
0,0.678837706063044,0.583393657705911,0.570042388591132
0,0.189917286861051,0.136990447632819,0.131863959707411
0,0.0993559116755347,0.0679675298987127,0.0700627143966677
0,0.0358786939680092,0.0218313253920979,0.0204538081698464
0,0.38166508610499,0.281786339659571,0.282801988572116
0,0.528190828113989,0.422405835712636,0.420643179132318
0,0.198324673119448,0.141100560123125,0.131785189033461
0,0.124009097670205,0.0835430560738823,0.0853618464321025
0,0.567957559115206,0.460143999662022,0.458218141322434
1,0.847655846579425,0.789324145719102,0.799384501727461
0,0.670827823250035,0.578106777942524,0.576498824296994
0,0.407613610911519,0.317094905272742,0.294865536524102
1,0.419756837296335,0.301676794693728,0.309057425851255
0,0.726469386197554,0.641614769668591,0.635606584026893
0,0.662727805592827,0.555843716069566,0.569114442982711
1,0.590868349146534,0.500045035639789,0.509410416844474
0,0.744916615399181,0.641159626337078,0.638615038868372
0,0.736805453938908,0.650930395248078,0.64876825939314
0,0.120747886223062,0.0859367180429039,0.0849511006547053
0,0.0578274295869514,0.0377075872883649,0.0400974456955621
0,0.363864045492304,0.285756757183832,0.296973849570899
0,0.83718246136427,0.773470620599654,0.77389201800426
0,0.737297216015737,0.647616007676393,0.671514158759325
0,0.471133094506988,0.358336135665571,0.337381549424958
1,0.791381299130896,0.720101807044692,0.724883277235852
0,0.215959415919679,0.151915313276062,0.157799905958369
0,0.941257797673693,0.916174471559734,0.912778533053448
0,0.582476637009074,0.461604075966826,0.49417363868891
0,0.0522670683580671,0.0342145896315886,0.0346883491421147
0,0.619427552345208,0.511500643010599,0.505343610300422
0,0.0664790535386776,0.0429946302246233,0.0427894499302309
0,0.392214925831709,0.293960832690322,0.316005775431009
1,0.866955552950675,0.811127676089362,0.812709188568767
1,0.484125977209027,0.38583573226265,0.384138608111205
0,0.913285931898355,0.877463989560176,0.885910867569778
0,0.0272734281389023,0.016995821877955,0.0190641045647345
0,0.0358981514464633,0.0227203471904332,0.0240318661265601
1,0.883620642673338,0.833951891094003,0.846604602907827
0,0.559737530450423,0.461572191452975,0.480298584047775
1,0.884894978938299,0.838722787068908,0.840011814174319
0,0.0640845561711632,0.0410306976635618,0.0377414183911305
1,0.776313977764725,0.717450031619364,0.687729187387723
0,0.140720070218291,0.0956330200617077,0.0970322772144616
0,0.497635529818964,0.390979913539239,0.400144841436025
0,0.0159937001032128,0.0102930090457796,0.0123141965546335
0,0.865741414745393,0.810586864028385,0.823590079715755
0,0.0652751470679541,0.0418191229598979,0.0421188199862621
0,0.242656477018769,0.177818265427106,0.178590104800568
0,0.249675472611362,0.181096468300705,0.191417295402105
0,0.896280780699574,0.850027786312796,0.84866406760282
0,0.141303065257877,0.0912377464479337,0.0930849009064436
0,0.233498240962301,0.159780470188766,0.156252069554076
0,0.321227248352767,0.237259449582571,0.26282185334781
1,0.859892541593978,0.803346585837594,0.793587779847493
0,0.30324501463771,0.220740773895935,0.21532362298835
0,0.0504856417545148,0.0319346605878311,0.0306176519361258
0,0.901612055099025,0.865023037331775,0.867439696517476
0,0.407521442158142,0.301279786115936,0.308780911788029
0,0.453717883062129,0.356859048617413,0.350146381958976
0,0.870380204158449,0.819796971966435,0.812741342689941
1,0.918756269270239,0.890118315093396,0.894384947338008
0,0.036683186537512,0.0228581725795338,0.0214899835166464
1,0.875010630907829,0.827896544515053,0.823657717878529
0,0.224131614085211,0.167563208974574,0.157847822132175
1,0.797214620630296,0.726628246514958,0.703315012021901
0,0.034984739728713,0.0216994230623957,0.021448266191184
1,0.892338332492914,0.850938087647748,0.849001294954545
0,0.201138994207093,0.143138290156195,0.14342345096661
0,0.480040251809815,0.385947024186818,0.390273610413329
0,0.109732899285158,0.0712286455808559,0.0780050639165275
0,0.540871211460344,0.442770448043227,0.454570873931811
0,0.0134110514337217,0.00844212523202621,0.00950523279025698
0,0.108067078466479,0.0739471564710531,0.0656496943011197
0,0.189585976728451,0.130063317877325,0.113991647724268
0,0.697399019182708,0.608652838033097,0.632259212254793
0,0.841565268439498,0.784914822169665,0.785583237723828
0,0.0226662417602366,0.0152147634334498,0.0178264961647003
0,0.734484899971664,0.63883022378705,0.646914673189553
1,0.621791213388873,0.535683128823378,0.52231820295715
1,0.57615801487161,0.483521945331747,0.491612022885393
0,0.275417284275331,0.189078666100977,0.19260589864626
0,0.853563780228473,0.793139937928184,0.802425541652073
1,0.703100122743286,0.612164178143254,0.6002012324675
0,0.0773487099051438,0.0523264150389506,0.0514437426713658
0,0.122727045639683,0.0845925625269351,0.0933035294363314
1,0.0304527776427236,0.0205313315943967,0.0218543403507481
0,0.640781888065881,0.556687051883093,0.573309242583333
1,0.762802651239297,0.679334577205606,0.677513659882119
0,0.528106731795377,0.435333191662826,0.448298745581532
0,0.285891173681376,0.214100982355087,0.225922101163663
0,0.86894110221378,0.81187100892384,0.819231625573001
0,0.883234496608474,0.839764337643283,0.829617733517772
1,0.853364822181983,0.794425273836741,0.809692511942776
1,0.804196234641036,0.733463527701622,0.741486294351281
1,0.859738979890253,0.805862603769323,0.814791586950904
1,0.905185823508581,0.864105769136245,0.861343384180171
0,0.0657308791872961,0.04267156528386,0.0390724130784331
0,0.115636175042039,0.078008710522289,0.081917996978954
0,0.676434570018099,0.572536060169738,0.57622253703456
0,0.196018860881237,0.139078750521714,0.147638852046809
1,0.804388669188125,0.727578646456747,0.731736596998666
0,0.107192022742833,0.0711536064992032,0.0699390274267063
0,0.684419498877104,0.587342592027542,0.571316097199156
1,0.907182439544268,0.867464621443345,0.862956777910786
0,0.0635563950027845,0.0401529043038562,0.0386139337303466
0,0.337199485524899,0.251218951460184,0.228743164031342
0,0.899140487556423,0.859397278996056,0.859969662078574
1,0.726484349125605,0.637087238220213,0.635778262016178
0,0.786310364046272,0.716984416880569,0.735104766510158
1,0.763853470853533,0.678027187794039,0.669018324421331
0,0.240807438176674,0.174332908475973,0.162783433038674
0,0.707342690236402,0.609222290674944,0.609149168649402
0,0.736334782976794,0.648843017035062,0.6441274093281
0,0.604255975590208,0.498972538622678,0.483050045949338
1,0.844347625419123,0.782480012845948,0.781519402333308
1,0.921100135345103,0.891090230900729,0.896532316040661
0,0.183195601372286,0.123104980062812,0.136211132353524
0,0.0192355689121246,0.0121404727078875,0.0130359604042258
0,0.344810103314003,0.254743433120002,0.245909253555232
1,0.602804989701704,0.511411217162464,0.517372357501785
0,0.489767539944358,0.385709942261205,0.38091509811331
0,0.528813404359496,0.429247967005235,0.438789445962744
0,0.341205224128357,0.261824266406856,0.271315532867569
0,0.660625138586839,0.55968612132601,0.559721807234659
0,0.803972314312259,0.737312156284168,0.721164145152579
0,0.203504097616969,0.138293962341862,0.124568987178706
0,0.0529282053162214,0.0351661519056715,0.0386148617180608
0,0.736696193849207,0.657321131105177,0.658148299185118
0,0.0548065024431445,0.0359656940009598,0.0360507490299261
0,0.109187444754086,0.0724308612184984,0.0727998438100335
0,0.768824738314481,0.699760715155342,0.693648000231347
0,0.206993705117111,0.144023037587724,0.14322797393733
0,0.35476064968554,0.266971798129993,0.260907480220544
0,0.477943194477241,0.389635266337291,0.391836131541114
0,0.138198661589372,0.096247361680069,0.105729615923311
0,0.0105215840437382,0.0066749182059291,0.0073676743306672
0,0.550391775607736,0.442368913348191,0.422969818878605
0,0.826898417775824,0.769651761036041,0.755918843275672
0,0.0338156011761266,0.0220835259593873,0.0251171043557528
1,0.757710941769578,0.679259408211557,0.696233300579775
0,0.839174598114685,0.777047582220147,0.787900799432032
0,0.0788111501763714,0.0503056244043559,0.0487544298820454
1,0.791750213798222,0.722793268430919,0.721106398897715
0,0.202507390948984,0.143914220098676,0.145781218480988
0,0.492067760677939,0.396321951324971,0.401466236006007
0,0.80245479383,0.732154162776921,0.711851330321115
0,0.714522305155678,0.625306741526397,0.608343059921217
1,0.896092491447327,0.856453988040142,0.867145247423552
0,0.146061266939,0.105765424791745,0.095791510632052
0,0.047242292167124,0.0310619099861388,0.0302644464841016
0,0.828181351557986,0.766096647708541,0.783573693109688
1,0.322715736005163,0.230001821619892,0.205391287891027
0,0.785813179315317,0.701077655533086,0.702201544879563
1,0.803164049658307,0.73160649465537,0.717339274626029
0,0.361904512919137,0.270673784144206,0.280015665921049
0,0.0220268419050829,0.0140332421501981,0.0139617446291368
0,0.869406604278277,0.817453331789647,0.807452842830235
0,0.0332648876651436,0.0206304161616413,0.022489477925559
1,0.865452302692029,0.812624962839737,0.809622562835674
0,0.797976024043272,0.725215798640603,0.726091930087851
1,0.0663080669305919,0.0422629715248992,0.0404487660317384
0,0.34261705007563,0.264267027707819,0.278371606364623
0,0.762946679238951,0.673224941711829,0.674526436911343
0,0.453726595646956,0.346425385570418,0.336982344687783
1,0.805340681291752,0.726315326802588,0.738765449285559
0,0.0357806268253077,0.0235624529781893,0.0227882555872666
0,0.844449519209398,0.785094172327801,0.787522079517401
0,0.0964143334217833,0.0637858069052298,0.0604113024137293
0,0.797513747348398,0.729494238165902,0.721226077496991
0,0.446588878685217,0.345805271332634,0.349167743145639
0,0.337422140118677,0.254702515298412,0.260072537040315
0,0.0367292886887872,0.0246645988230828,0.0275357979486123
0,0.199705661853708,0.132928824058102,0.136156349454528
0,0.0467253923567977,0.0309433872075012,0.034428278990593
1,0.913727547956839,0.876619628175455,0.865638266469429
0,0.778299223597496,0.697317382402047,0.703797929359148
0,0.401397763246116,0.301042504364606,0.316146201519474
1,0.551343182655696,0.442947469032298,0.421412160739103
0,0.854000231661154,0.793164791476068,0.789188389520453
0,0.0412555222018135,0.026687842426541,0.0255545776145012
0,0.478793186690241,0.377324590135555,0.379256510973243
1,0.780473002537632,0.707244679348856,0.717053102393962
0,0.572757847319172,0.474483144918401,0.454809971495717
1,0.731316277449416,0.644874148911758,0.64525050083436
1,0.900301427094984,0.858868172234781,0.86737161836184
0,0.602599867246279,0.488400072348054,0.504746533617326
1,0.906032957875451,0.864116382880974,0.863457836256414
0,0.320154268572649,0.234803089673065,0.251078366209869
1,0.441364894914345,0.354117931605567,0.366151155933553
0,0.732706512003408,0.643573167597834,0.634829298402763
1,0.650808859484808,0.565933054216882,0.553788879385992
0,0.910212339831541,0.876179838722263,0.878856724495108
0,0.550226943987458,0.45015785959194,0.466039936015712
1,0.899340342595978,0.863140938857951,0.860922882630729
0,0.0157756512917347,0.0102042237665678,0.011178398728433
0,0.655374529897374,0.548020970029162,0.57655371246073
0,0.270335868548122,0.202668814309077,0.204291099425028
0,0.139620439745944,0.0924111484973335,0.098316962654019
0,0.0296123745036381,0.0197348995528228,0.0214978798487181
1,0.902533769189106,0.864041924917369,0.864434717714055
0,0.270848037230572,0.205278564951279,0.216138365999189
0,0.253667021333827,0.174204313975497,0.163338700975946
1,0.805127095897549,0.727473089133992,0.734246378650542
0,0.0744558064399854,0.048550477120902,0.0490225262919342
0,0.0546670549646843,0.0357285377518326,0.0358370379371162
0,0.270075964503567,0.19776393113588,0.214998726575108
0,0.423822166755596,0.310495109832558,0.311984983602876
0,0.834300022134331,0.770325220626086,0.750978073385119
1,0.946609355879811,0.926137198713582,0.930171046877259
1,0.89198640332792,0.851677995143142,0.857102888254583
1,0.424323685733703,0.333840133836934,0.339007778969479
0,0.411383010229868,0.305775358915391,0.313771667495958
0,0.100416006571788,0.0686427098495759,0.0702128234980634
0,0.800107170929514,0.734114346860622,0.720512518661692
0,0.720580672516822,0.638483221698494,0.601369862639795
0,0.657315793711288,0.551898710461736,0.544329357627041
0,0.353541893107833,0.269713082513462,0.277968472328565
0,0.617700612851201,0.511227521440474,0.489958781752349
1,0.870555441188349,0.821334610970941,0.833453549632684
1,0.893216002416816,0.849227188899192,0.843445605360974
0,0.815411642917268,0.739384059940059,0.737452756133221
1,0.124542981215025,0.0845593291772968,0.0871520860425162
0,0.796543788385234,0.729630077265358,0.747079137880838
0,0.0585047671184064,0.0380902813847936,0.0403689666484206
1,0.915168315505886,0.882586811583781,0.874156691839266
1,0.820941241429607,0.747996385273438,0.747637238379472
0,0.0156270017300844,0.0103673630193056,0.0124650880689445
0,0.467408939267492,0.367731487376307,0.351777736632021
0,0.440545755872134,0.352096227087754,0.357166396789865
0,0.660109336725848,0.559828929696094,0.511721814453899
0,0.0851007848117248,0.0590444403037153,0.06272522765528
1,0.895982134718443,0.852229209949752,0.844239765462361
0,0.419551124764205,0.323708533949494,0.324202897374432
0,0.136236328083667,0.0948492883760006,0.0909503998636441
1,0.843833994020517,0.786527823988091,0.782804699447344
0,0.794012429886954,0.711496503475187,0.698098744235612
0,0.443387576422431,0.341090079680508,0.330271507203936
0,0.770938836534162,0.690533198042625,0.705787918558483
0,0.00981273046223434,0.0060591242619426,0.00715307129647925
0,0.719467667382021,0.626514780941432,0.63144790891692
0,0.762499467897118,0.677427630500411,0.678028458452636
0,0.0112608435225393,0.0072006432474021,0.008072745707598
0,0.0197327422655966,0.0123842471767302,0.0136168924644857
0,0.0788657843770303,0.0515490321529211,0.0525631619761652
1,0.950191067531053,0.929615662026473,0.93388033931541
0,0.723099775184864,0.643895585067589,0.647602456011791
0,0.137781154925609,0.100082474119535,0.108303030288594
0,0.512540188398998,0.417871850279124,0.436528618146709
0,0.127655708517067,0.0896771593349093,0.099635556598406
0,0.712478724832653,0.630808967101057,0.61276969310823
